ARR_DELAY,CARRIER,CRS_ARR_TIME,CRS_DEP_TIME,DAY_OF_MONTH,DAY_OF_WEEK,DEST,DEST_STATE_ABR,MONTH,ORIGIN,ORIGIN_STATE_ABR
18,EV,759,603,6,2,CLE,OH,1,LGA,NY
26,EV,759,603,26,1,CLE,OH,1,LGA,NY
29,EV,759,603,20,2,CLE,OH,1,LGA,NY
,EV,759,603,27,2,CLE,OH,1,LGA,NY
,EV,759,603,28,3,CLE,OH,1,LGA,NY
,EV,759,603,9,5,CLE,OH,1,LGA,NY
-5,EV,1231,1056,25,7,EWR,NJ,1,CLE,OH
2,EV,1231,1056,11,7,EWR,NJ,1,CLE,OH
-4,EV,1231,1056,18,7,EWR,NJ,1,CLE,OH
-15,EV,2100,1914,3,6,EWR,NJ,1,CLE,OH
,EV,1704,1500,18,7,GSP,SC,1,EWR,NJ
32,EV,1655,1415,25,7,JAX,FL,1,EWR,NJ
3,EV,1655,1415,11,7,JAX,FL,1,EWR,NJ
10,EV,1032,833,26,1,CLE,OH,1,LGA,NY
3,EV,1024,830,5,1,CLE,OH,1,LGA,NY
14,EV,1032,833,12,1,CLE,OH,1,LGA,NY
-4,EV,1032,833,13,2,CLE,OH,1,LGA,NY
-16,EV,1032,833,14,3,CLE,OH,1,LGA,NY
-17,EV,1032,833,16,5,CLE,OH,1,LGA,NY
-14,EV,1129,930,17,6,CLE,OH,1,LGA,NY
-5,EV,1032,833,15,4,CLE,OH,1,LGA,NY
-8,EV,1032,833,21,3,CLE,OH,1,LGA,NY
2,EV,1032,833,7,3,CLE,OH,1,LGA,NY
20,EV,1129,930,24,6,CLE,OH,1,LGA,NY
6,EV,1032,833,30,5,CLE,OH,1,LGA,NY
-5,EV,1032,833,20,2,CLE,OH,1,LGA,NY
7,EV,1032,833,23,5,CLE,OH,1,LGA,NY
10,EV,1032,833,22,4,CLE,OH,1,LGA,NY
-25,EV,1032,833,19,1,CLE,OH,1,LGA,NY
-7,EV,1032,833,29,4,CLE,OH,1,LGA,NY
-21,EV,1129,930,10,6,CLE,OH,1,LGA,NY
183,EV,2224,2029,4,7,CLE,OH,1,LGA,NY
-8,EV,1129,930,31,6,CLE,OH,1,LGA,NY
22,EV,1024,830,2,5,CLE,OH,1,LGA,NY
,EV,1032,833,27,2,CLE,OH,1,LGA,NY
,EV,1032,833,28,3,CLE,OH,1,LGA,NY
,EV,1032,833,8,4,CLE,OH,1,LGA,NY
,EV,1032,833,9,5,CLE,OH,1,LGA,NY
-6,EV,1422,1255,5,1,PNS,FL,1,IAH,TX
-16,EV,1658,1526,17,6,ORD,IL,1,MCI,MO
